System.Int32,System.Int32,System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[]
dungeonId,level,heroIds,heroLevels,heroStarLevels,heroEquipmentIds,heroEvolutionLevels,heroHeroStars,soldierBasicIds,soldierLevels,buffIds,techIds
1,10,28#110#135#1#51#13#112#19#26,10#10#10#10#10#10#10#10#10,1#1#1#1#1#1#1#1#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,1#1#1#1#1#1#2#2#2,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,4#4#4#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
1,15,28#110#135#1#51#13#112#19#26,15#15#15#15#15#15#15#15#15,1#1#1#1#1#1#1#2#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,2#2#2#2#2#2#3#3#3,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
1,20,28#110#135#1#51#13#112#19#26,20#20#20#20#20#20#20#20#20,1#1#1#1#1#1#2#2#2,101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314,3#3#3#3#3#3#4#4#4,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
1,25,28#110#135#1#51#13#112#19#26,25#25#25#25#25#25#25#25#25,1#1#1#1#1#2#2#2#2,101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314,4#4#4#4#4#4#5#5#5,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,6#6#6#6#6#6#6#6#6,15.0,39#44#15#20#27#32#3#8#50#55#61
1,30,28#110#135#1#51#13#112#19#26,30#30#30#30#30#30#30#30#30,1#1#1#1#2#2#2#2#2,101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314,5#5#5#5#5#5#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,7#7#7#7#7#7#7#7#7,15.0,39#45#15#21#27#33#3#9#51#56#62#67#73
1,35,28#110#135#1#51#13#112#19#26,35#35#35#35#35#35#35#35#35,1#1#1#2#2#2#2#2#3,101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414,6#6#6#6#6#6#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,3#2#7#2#5#2#7#2#5,8#8#8#8#8#8#9#9#9,15.0,40#45#16#21#28#33#4#9#52#57#63#68#74#79
1,40,28#110#135#1#51#13#112#19#26,40#40#40#40#40#40#40#40#40,1#1#2#2#2#2#2#3#3,101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414,7#7#7#7#7#7#7#7#7,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,3#2#7#2#5#2#7#2#5,9#9#9#10#10#10#10#10#10,15.0,40#46#16#22#28#34#4#10#52#58#64#69#75#80
1,45,28#110#135#1#51#13#112#19#26,45#45#45#45#45#45#45#45#45,1#2#2#2#2#2#3#3#3,101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414,8#8#8#8#8#8#8#8#8,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,3#2#7#2#5#2#7#2#5,11#11#11#11#11#11#11#11#11,15.0,41#46#17#22#29#34#5#10#53#58#64#70#76#81
1,50,28#110#135#1#51#13#112#19#26,50#50#50#50#50#50#50#50#50,2#2#2#2#2#3#3#3#3,101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414,9#9#9#9#9#9#9#9#9,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,3#2#7#2#5#2#7#2#5,12#12#12#12#12#12#12#12#12,10103#10103#10103#10403#10403#10403#10303#10303#10303#15,41#47#17#23#29#35#5#11#53#59#65#71#77#82
