System.Int32,System.Int32,System.Single,System.Int32,System.Int32,System.Single,System.Int32,System.Int32,System.Int32,System.Boolean,System.Boolean,System.Int32,System.Int32,System.Int32,System.String,System.String,System.String,System.Int32,System.String[]
hitParticleId,damage,damageC,addBeDamageRate,speedDownRate,duration,bodyParticleId,descriptionRange,iconType,isAttackSkill,temp,a.level,a.score,id,nameKey,descriptionKey,b.iconName,nextId,b.animationName
228,100,0.8,200,100,10,2,,1,true,false,1,35,10209001,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209002,BaseSkill07
228,150,0.8,200,100,10,2,,1,true,false,2,35,10209002,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209003,BaseSkill07
228,200,0.8,200,100,10,2,,1,true,false,3,35,10209003,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209004,BaseSkill07
228,250,0.8,200,100,10,2,,1,true,false,4,35,10209004,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209005,BaseSkill07
228,300,0.8,200,100,10,2,,1,true,false,5,35,10209005,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209006,BaseSkill07
228,350,0.8,200,100,10,2,,1,true,false,6,35,10209006,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209007,BaseSkill07
228,400,0.8,200,100,10,2,,1,true,false,7,35,10209007,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209008,BaseSkill07
228,450,0.8,200,100,10,2,,1,true,false,8,35,10209008,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209009,BaseSkill07
228,500,0.8,200,100,10,2,,1,true,false,9,35,10209009,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209010,BaseSkill07
228,550,0.8,200,100,10,2,,1,true,false,10,35,10209010,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209011,BaseSkill07
228,600,0.8,200,100,10,2,,1,true,false,11,35,10209011,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209012,BaseSkill07
228,650,0.8,200,100,10,2,,1,true,false,12,35,10209012,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209013,BaseSkill07
228,700,0.8,200,100,10,2,,1,true,false,13,35,10209013,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209014,BaseSkill07
228,750,0.8,200,100,10,2,,1,true,false,14,35,10209014,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209015,BaseSkill07
228,800,0.8,200,100,10,2,,1,true,false,15,35,10209015,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209016,BaseSkill07
228,850,0.8,200,100,10,2,,1,true,false,16,35,10209016,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209017,BaseSkill07
228,900,0.8,200,100,10,2,,1,true,false,17,35,10209017,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209018,BaseSkill07
228,950,0.8,200,100,10,2,,1,true,false,18,35,10209018,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209019,BaseSkill07
228,1000,0.8,200,100,10,2,,1,true,false,19,35,10209019,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209020,BaseSkill07
228,1050,0.8,200,100,10,2,,1,true,false,20,35,10209020,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209021,BaseSkill07
228,1100,0.8,200,100,10,2,,1,true,false,21,35,10209021,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209022,BaseSkill07
228,1150,0.8,200,100,10,2,,1,true,false,22,35,10209022,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209023,BaseSkill07
228,1200,0.8,200,100,10,2,,1,true,false,23,35,10209023,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209024,BaseSkill07
228,1250,0.8,200,100,10,2,,1,true,false,24,35,10209024,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209025,BaseSkill07
228,1300,0.8,200,100,10,2,,1,true,false,25,35,10209025,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209026,BaseSkill07
228,1350,0.8,200,100,10,2,,1,true,false,26,35,10209026,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209027,BaseSkill07
228,1400,0.8,200,100,10,2,,1,true,false,27,35,10209027,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209028,BaseSkill07
228,1450,0.8,200,100,10,2,,1,true,false,28,35,10209028,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209029,BaseSkill07
228,1500,0.8,200,100,10,2,,1,true,false,29,35,10209029,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209030,BaseSkill07
228,1550,0.8,200,100,10,2,,1,true,false,30,35,10209030,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209031,BaseSkill07
228,1600,0.8,200,100,10,2,,1,true,false,31,35,10209031,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209032,BaseSkill07
228,1650,0.8,200,100,10,2,,1,true,false,32,35,10209032,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209033,BaseSkill07
228,1700,0.8,200,100,10,2,,1,true,false,33,35,10209033,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209034,BaseSkill07
228,1750,0.8,200,100,10,2,,1,true,false,34,35,10209034,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209035,BaseSkill07
228,1800,0.8,200,100,10,2,,1,true,false,35,35,10209035,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209036,BaseSkill07
228,1850,0.8,200,100,10,2,,1,true,false,36,35,10209036,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209037,BaseSkill07
228,1900,0.8,200,100,10,2,,1,true,false,37,35,10209037,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209038,BaseSkill07
228,1950,0.8,200,100,10,2,,1,true,false,38,35,10209038,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209039,BaseSkill07
228,2000,0.8,200,100,10,2,,1,true,false,39,35,10209039,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209040,BaseSkill07
228,2050,0.8,200,100,10,2,,1,true,false,40,35,10209040,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209041,BaseSkill07
228,2100,0.8,200,100,10,2,,1,true,false,41,35,10209041,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209042,BaseSkill07
228,2150,0.8,200,100,10,2,,1,true,false,42,35,10209042,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209043,BaseSkill07
228,2200,0.8,200,100,10,2,,1,true,false,43,35,10209043,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209044,BaseSkill07
228,2250,0.8,200,100,10,2,,1,true,false,44,35,10209044,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209045,BaseSkill07
228,2300,0.8,200,100,10,2,,1,true,false,45,35,10209045,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209046,BaseSkill07
228,2350,0.8,200,100,10,2,,1,true,false,46,35,10209046,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209047,BaseSkill07
228,2400,0.8,200,100,10,2,,1,true,false,47,35,10209047,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209048,BaseSkill07
228,2450,0.8,200,100,10,2,,1,true,false,48,35,10209048,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209049,BaseSkill07
228,2500,0.8,200,100,10,2,,1,true,false,49,35,10209049,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209050,BaseSkill07
228,2550,0.8,200,100,10,2,,1,true,false,50,35,10209050,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209051,BaseSkill07
228,2600,0.8,200,100,10,2,,1,true,false,51,35,10209051,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209052,BaseSkill07
228,2650,0.8,200,100,10,2,,1,true,false,52,35,10209052,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209053,BaseSkill07
228,2700,0.8,200,100,10,2,,1,true,false,53,35,10209053,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209054,BaseSkill07
228,2750,0.8,200,100,10,2,,1,true,false,54,35,10209054,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209055,BaseSkill07
228,2800,0.8,200,100,10,2,,1,true,false,55,35,10209055,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209056,BaseSkill07
228,2850,0.8,200,100,10,2,,1,true,false,56,35,10209056,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209057,BaseSkill07
228,2900,0.8,200,100,10,2,,1,true,false,57,35,10209057,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209058,BaseSkill07
228,2950,0.8,200,100,10,2,,1,true,false,58,35,10209058,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209059,BaseSkill07
228,3000,0.8,200,100,10,2,,1,true,false,59,35,10209059,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209060,BaseSkill07
228,3050,0.8,200,100,10,2,,1,true,false,60,35,10209060,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209061,BaseSkill07
228,3100,0.8,200,100,10,2,,1,true,false,61,35,10209061,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209062,BaseSkill07
228,3150,0.8,200,100,10,2,,1,true,false,62,35,10209062,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209063,BaseSkill07
228,3200,0.8,200,100,10,2,,1,true,false,63,35,10209063,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209064,BaseSkill07
228,3250,0.8,200,100,10,2,,1,true,false,64,35,10209064,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209065,BaseSkill07
228,3300,0.8,200,100,10,2,,1,true,false,65,35,10209065,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209066,BaseSkill07
228,3350,0.8,200,100,10,2,,1,true,false,66,35,10209066,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209067,BaseSkill07
228,3400,0.8,200,100,10,2,,1,true,false,67,35,10209067,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209068,BaseSkill07
228,3450,0.8,200,100,10,2,,1,true,false,68,35,10209068,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209069,BaseSkill07
228,3500,0.8,200,100,10,2,,1,true,false,69,35,10209069,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209070,BaseSkill07
228,3550,0.8,200,100,10,2,,1,true,false,70,35,10209070,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209071,BaseSkill07
228,3600,0.8,200,100,10,2,,1,true,false,71,35,10209071,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209072,BaseSkill07
228,3650,0.8,200,100,10,2,,1,true,false,72,35,10209072,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209073,BaseSkill07
228,3700,0.8,200,100,10,2,,1,true,false,73,35,10209073,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209074,BaseSkill07
228,3750,0.8,200,100,10,2,,1,true,false,74,35,10209074,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209075,BaseSkill07
228,3800,0.8,200,100,10,2,,1,true,false,75,35,10209075,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209076,BaseSkill07
228,3850,0.8,200,100,10,2,,1,true,false,76,35,10209076,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209077,BaseSkill07
228,3900,0.8,200,100,10,2,,1,true,false,77,35,10209077,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209078,BaseSkill07
228,3950,0.8,200,100,10,2,,1,true,false,78,35,10209078,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209079,BaseSkill07
228,4000,0.8,200,100,10,2,,1,true,false,79,35,10209079,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209080,BaseSkill07
228,4050,0.8,200,100,10,2,,1,true,false,80,35,10209080,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209081,BaseSkill07
228,4100,0.8,200,100,10,2,,1,true,false,81,35,10209081,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209082,BaseSkill07
228,4150,0.8,200,100,10,2,,1,true,false,82,35,10209082,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209083,BaseSkill07
228,4200,0.8,200,100,10,2,,1,true,false,83,35,10209083,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209084,BaseSkill07
228,4250,0.8,200,100,10,2,,1,true,false,84,35,10209084,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209085,BaseSkill07
228,4300,0.8,200,100,10,2,,1,true,false,85,35,10209085,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209086,BaseSkill07
228,4350,0.8,200,100,10,2,,1,true,false,86,35,10209086,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209087,BaseSkill07
228,4400,0.8,200,100,10,2,,1,true,false,87,35,10209087,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209088,BaseSkill07
228,4450,0.8,200,100,10,2,,1,true,false,88,35,10209088,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209089,BaseSkill07
228,4500,0.8,200,100,10,2,,1,true,false,89,35,10209089,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209090,BaseSkill07
228,4550,0.8,200,100,10,2,,1,true,false,90,35,10209090,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209091,BaseSkill07
228,4600,0.8,200,100,10,2,,1,true,false,91,35,10209091,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209092,BaseSkill07
228,4650,0.8,200,100,10,2,,1,true,false,92,35,10209092,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209093,BaseSkill07
228,4700,0.8,200,100,10,2,,1,true,false,93,35,10209093,skill_chongfengchui,skill_chongfengchui_des,skill_juchuiji_icon,10209094,BaseSkill07
