System.Int32,System.Single,System.Int32,System.Single,System.Single,System.Int32,System.Boolean,System.Boolean,System.Int32,System.Int32,System.Int32,System.String,System.String,System.String,System.Int32,System.Int32,System.String[],System.Int32
lastParticleId,castDistance,reboundDamage,reboundDamageC,duration,bodyParticleId,isAttackSkill,temp,level,score,id,nameKey,descriptionKey,iconName,nextId,iconType,animationName,descriptionRange
83,15,17,0.11,8,228,true,false,1,35,116001,skill_renjia,skill_renjia_des,skill_renjia_icon,116002,1,BaseSkill02#BaseSkill018@horse,4
83,15,19,0.11,8,228,true,false,2,40,116002,skill_renjia,skill_renjia_des,skill_renjia_icon,116003,1,BaseSkill02#BaseSkill018@horse,4
83,15,21,0.11,8,228,true,false,3,45,116003,skill_renjia,skill_renjia_des,skill_renjia_icon,116004,1,BaseSkill02#BaseSkill018@horse,4
83,15,23,0.11,8,228,true,false,4,50,116004,skill_renjia,skill_renjia_des,skill_renjia_icon,116005,1,BaseSkill02#BaseSkill018@horse,4
83,15,25,0.11,8,228,true,false,5,55,116005,skill_renjia,skill_renjia_des,skill_renjia_icon,116006,1,BaseSkill02#BaseSkill018@horse,4
83,15,27,0.11,8,228,true,false,6,60,116006,skill_renjia,skill_renjia_des,skill_renjia_icon,116007,1,BaseSkill02#BaseSkill018@horse,4
83,15,29,0.11,8,228,true,false,7,65,116007,skill_renjia,skill_renjia_des,skill_renjia_icon,116008,1,BaseSkill02#BaseSkill018@horse,4
83,15,31,0.11,8,228,true,false,8,70,116008,skill_renjia,skill_renjia_des,skill_renjia_icon,116009,1,BaseSkill02#BaseSkill018@horse,4
83,15,33,0.11,8,228,true,false,9,75,116009,skill_renjia,skill_renjia_des,skill_renjia_icon,116010,1,BaseSkill02#BaseSkill018@horse,4
83,15,35,0.11,8,228,true,false,10,80,116010,skill_renjia,skill_renjia_des,skill_renjia_icon,116011,1,BaseSkill02#BaseSkill018@horse,4
83,15,37,0.11,8,228,true,false,11,85,116011,skill_renjia,skill_renjia_des,skill_renjia_icon,116012,1,BaseSkill02#BaseSkill018@horse,4
83,15,39,0.11,8,228,true,false,12,90,116012,skill_renjia,skill_renjia_des,skill_renjia_icon,116013,1,BaseSkill02#BaseSkill018@horse,4
83,15,41,0.11,8,228,true,false,13,95,116013,skill_renjia,skill_renjia_des,skill_renjia_icon,116014,1,BaseSkill02#BaseSkill018@horse,4
83,15,43,0.11,8,228,true,false,14,100,116014,skill_renjia,skill_renjia_des,skill_renjia_icon,116015,1,BaseSkill02#BaseSkill018@horse,4
83,15,45,0.11,8,228,true,false,15,105,116015,skill_renjia,skill_renjia_des,skill_renjia_icon,116016,1,BaseSkill02#BaseSkill018@horse,4
83,15,47,0.11,8,228,true,false,16,110,116016,skill_renjia,skill_renjia_des,skill_renjia_icon,116017,1,BaseSkill02#BaseSkill018@horse,4
83,15,49,0.11,8,228,true,false,17,115,116017,skill_renjia,skill_renjia_des,skill_renjia_icon,116018,1,BaseSkill02#BaseSkill018@horse,4
83,15,51,0.11,8,228,true,false,18,120,116018,skill_renjia,skill_renjia_des,skill_renjia_icon,116019,1,BaseSkill02#BaseSkill018@horse,4
83,15,53,0.11,8,228,true,false,19,125,116019,skill_renjia,skill_renjia_des,skill_renjia_icon,116020,1,BaseSkill02#BaseSkill018@horse,4
83,15,55,0.11,8,228,true,false,20,130,116020,skill_renjia,skill_renjia_des,skill_renjia_icon,116021,1,BaseSkill02#BaseSkill018@horse,4
